,image_id,prediction_id,confidence,polygon_id,prediction_class,xy
2038,2318,23710,0.599134,1938501,Defect,"2255.9576416015625,1080.381118774414,2262.9013916015624,1085.381118774414,2277.3013916015625,1085.428737822033,2282.3013916015625,1083.6774150707104,2287.3013916015625,1078.7447551380503,2287.3013916015625,1065.231118774414,2276.3013916015625,1056.4366743299697,2264.3013916015625,1057.1503495436448,2256.5438158439865,1068.381118774414,2255.0156773158483,1075.381118774414,2255.9576416015625,1080.381118774414"
2039,2318,23710,0.972902,1938502,Defect,"2640.2819213867188,1187.6507059733074,2633.89303249783,1191.9840393066406,2630.6758607806582,1196.9840393066406,2629.367635672433,1206.9840393066406,2631.1152547200522,1216.9840393066406,2634.6455577503552,1221.9840393066406,2640.2819213867188,1226.5040393066406,2647.2819213867188,1227.0749483975496,2662.2819213867188,1217.1715393066406,2666.559029820454,1206.9840393066406,2666.2819213867188,1198.6840393066407,2662.693686092601,1192.9840393066406,2656.1280752328726,1187.9840393066406,2649.2819213867188,1186.3066199518018,2640.2819213867188,1187.6507059733074"
2040,2318,23710,0.341875,1938503,Defect,"2434.939323425293,1456.4785417829241,2431.939323425293,1461.9547322591145,2431.939323425293,1470.6213989257812,2437.089323425293,1482.6213989257812,2443.939323425293,1487.9963989257812,2453.939323425293,1492.1213989257812,2464.6059900919595,1495.6213989257812,2474.939323425293,1495.6983220027043,2483.064323425293,1488.6213989257812,2488.939323425293,1476.4213989257812,2488.689323425293,1472.6213989257812,2483.939323425293,1464.9963989257812,2475.689323425293,1458.6213989257812,2463.939323425293,1452.6213989257812,2442.939323425293,1453.0213989257813,2434.939323425293,1456.4785417829241"
2041,2318,23710,0.2754,1938504,Defect,"2369.284445626395,1534.8785247802734,2373.439207531157,1547.8785247802734,2383.8201599121094,1559.3229692247178,2388.8201599121094,1562.6371454699286,2393.8201599121094,1563.0089595628822,2399.8201599121094,1561.4694338711824,2400.9288270117654,1560.2013009558225,2400.32654755379,1561.7934182201705,2398.0680149623327,1564.129867553711,2397.1156340099515,1568.129867553711,2398.853729248047,1573.129867553711,2398.906312976985,1573.206352977621,2399.007266851572,1575.3839111328125,2402.4688053131104,1583.8214111328125,2406.4688053131104,1588.7020929509943,2417.6116624559677,1593.3839111328125,2424.4688053131104,1593.4161691973286,2429.9688053131104,1589.3839111328125,2431.9488053131104,1584.3839111328125,2430.385471979777,1566.3839111328125,2431.51228357398,1558.3839111328125,2426.545728390033,1552.3839111328125,2422.4688053131104,1550.3839111328125,2416.66880531311,1550.3839111328125,2409.4688053131104,1552.5339111328126,2402.7262146744774,1558.1453849306656,2406.456523548473,1553.8785247802734,2405.1201599121096,1540.8785247802734,2402.582064674014,1533.8785247802734,2392.8201599121094,1528.7951914469402,2373.8201599121094,1527.0323709341196,2370.534445626395,1529.8785247802734,2369.284445626395,1534.8785247802734"
2042,2318,23710,0.214858,1938505,Defect,"2647.6837005615234,1603.6316241096047,2657.2194148472377,1595.5139770507812,2657.1972140750368,1582.5139770507812,2651.6837005615234,1576.8170073538115,2637.6837005615234,1575.7952270507812,2629.8601711497586,1582.5139770507812,2628.8655187433415,1592.5139770507812,2637.6837005615234,1602.2725977404364,2647.6837005615234,1603.6316241096047"
2043,2318,23710,0.612208,1938506,Defect,"2380.5434631347657,1728.4015808105469,2381.365685356988,1740.4015808105469,2384.381558372861,1748.4015808105469,2389.1434631347656,1753.0206284295946,2403.6434631347656,1760.4015808105469,2412.1434631347656,1760.4640808105469,2418.1434631347656,1756.6323500413162,2420.6434631347656,1752.4015808105469,2423.1434631347656,1742.7349141438801,2423.1434631347656,1728.8301522391182,2420.976796468099,1721.4015808105469,2413.932936818976,1709.4015808105469,2410.1434631347656,1706.7349141438801,2408.3113025318858,1706.6127701036883,2407.8690529603223,1706.2065734863281,2400.9382837295534,1706.2065734863281,2396.638283729553,1707.3940734863281,2396.1908994159476,1709.620240623741,2390.1434631347656,1711.794437953404,2382.524415515718,1719.4015808105469,2380.5434631347657,1728.4015808105469"
2044,2318,23710,0.208456,1938507,Defect,"2395.304853439331,1820.2660795512952,2403.304853439331,1827.1706848144531,2420.304853439331,1827.2258318732765,2425.304853439331,1820.1081848144531,2428.304853439331,1809.965327671596,2426.944853439331,1796.1081848144531,2411.304853439331,1785.0493612850414,2402.5321261666036,1768.1081848144531,2395.304853439331,1767.5769348144531,2395.304853439331,1820.2660795512952"
2045,2318,23710,0.962113,1938508,Defect,"2506.665786743164,1840.203791809082,2504.665786743164,1845.5871251424153,2504.665786743164,1854.253791809082,2508.85626293364,1863.003791809082,2515.665786743164,1869.6191764244666,2524.665786743164,1871.0360498735981,2538.665786743164,1864.2979094561408,2543.665786743164,1855.128791809082,2542.511940589318,1841.003791809082,2537.3324534098306,1834.003791809082,2533.040786743164,1832.003791809082,2523.065786743164,1832.003791809082,2513.665786743164,1834.0395060947963,2506.665786743164,1840.203791809082"
2046,2318,23710,0.459581,1938509,Defect,"2332.612082345145,1915.3921203613281,2317.8977966308594,1923.3012112704191,2302.516844249907,1938.3921203613281,2298.314463297526,1946.3921203613281,2299.309561336742,1959.3921203613281,2307.469225202288,1973.3921203613281,2307.6477966308594,1982.3921203613281,2309.4977966308593,1984.3921203613281,2321.8977966308594,1984.408513803951,2329.7727966308594,1981.3921203613281,2340.8977966308594,1969.7254536946614,2349.3422410753037,1954.3921203613281,2357.25073780733,1935.3921203613281,2357.534160267223,1928.3921203613281,2355.4477966308596,1924.3921203613281,2337.6977966308596,1915.3921203613281,2332.612082345145,1915.3921203613281"
2047,2318,23710,0.235588,1938510,Defect,"2647.013844807943,1985.9492645263672,2636.1805114746094,1985.760075337178,2622.8275702981387,1994.9492645263672,2609.8055114746094,2009.9492645263672,2605.1805114746094,2020.9492645263672,2605.1805114746094,2028.9492645263672,2612.9138448079425,2044.9492645263672,2626.1805114746094,2058.2349788120814,2633.1805114746094,2061.949264526367,2644.1805114746094,2061.9968835739865,2649.3055114746094,2058.949264526367,2656.1805114746094,2047.2219917990944,2670.1805114746094,2029.80640738351,2674.1805114746094,2010.4492645263672,2671.513844807943,2001.9492645263672,2665.1805114746094,1994.2101340915847,2647.013844807943,1985.9492645263672"
2048,2318,23710,0.35262,1938511,Defect,"2374.4627075195312,2027.6833190917969,2370.7127075195312,2030.2096348812706,2362.6571519639756,2040.6833190917969,2358.405015211839,2049.683319091797,2357.9984218052455,2056.683319091797,2360.17424598107,2065.683319091797,2366.7127075195312,2069.4224495265794,2373.7127075195312,2069.730938139416,2378.7127075195312,2067.7388746473525,2388.7627075195314,2059.683319091797,2395.562707519531,2051.683319091797,2396.479374186198,2047.6833190917969,2396.7127075195312,2041.6833190917969,2394.7127075195312,2036.3976048060827,2381.2127075195312,2027.6833190917969,2374.4627075195312,2027.6833190917969"
2049,2318,23710,0.131586,1938512,Defect,"2209.008060230928,2036.4562072753906,2203.332766113281,2043.4562072753906,2201.5227661132812,2050.4562072753906,2201.7727661132812,2059.0562072753905,2204.3838772243926,2063.4562072753906,2209.7727661132812,2067.183480002663,2218.7727661132812,2067.4884653399067,2231.7727661132812,2059.6562072753904,2235.8050241777973,2053.4562072753906,2235.7727661132812,2048.4562072753906,2233.1477661132812,2042.4562072753906,2226.839432779948,2034.4562072753906,2222.1727661132813,2032.4562072753906,2214.7727661132812,2032.9978739420574,2209.008060230928,2036.4562072753906"
2050,2318,23710,0.551691,1938513,Defect,"2707.0719037737167,2041.2965087890625,2693.9290466308594,2031.4704218325408,2688.9290466308594,2030.2965087890625,2682.201773903587,2031.2965087890625,2670.9623799641927,2043.2965087890625,2666.9290466308594,2053.2965087890625,2666.9290466308594,2062.3874178799715,2669.9290466308594,2065.5631754557294,2677.9290466308594,2068.426943571671,2684.8377319542233,2069.96674342424,2671.045664469401,2069.344024658203,2664.807569231306,2074.344024658203,2660.682028105765,2081.344024658203,2659.649268073005,2086.344024658203,2660.8604792842157,2093.344024658203,2667.3789978027344,2098.196965834674,2683.3789978027344,2098.420947735126,2688.3789978027344,2096.784024658203,2692.236140659877,2091.344024658203,2693.3789978027344,2074.4106913248697,2687.06035722196,2070.4621195919754,2690.8040466308594,2071.2965087890625,2698.9290466308594,2071.3734318659854,2702.9290466308594,2068.2965087890625,2709.548094249907,2058.2965087890625,2711.0199557217684,2054.2965087890625,2710.9290466308594,2046.4076199001736,2707.0719037737167,2041.2965087890625"
2051,2318,23710,0.119607,1938514,Defect,"2558.467837685033,2486.356964111328,2556.625732421875,2489.134741889106,2556.2640302942154,2499.356964111328,2561.625732421875,2512.856964111328,2580.9590657552085,2516.356964111328,2591.625732421875,2516.4746111701515,2597.625732421875,2513.0938062165915,2601.7561672044835,2505.356964111328,2601.625732421875,2495.356964111328,2595.625732421875,2485.556964111328,2589.625732421875,2482.456964111328,2569.625732421875,2480.1464377955385,2564.625732421875,2481.062846464269,2558.467837685033,2486.356964111328"
2052,2318,23710,0.38164,1938515,Defect,"2731.742053222656,166.49583435058594,2725.5420532226562,168.34583435058593,2718.399196079799,172.49583435058594,2711.5420532226562,178.8529772077288,2707.990329084725,184.49583435058594,2707.7312424118454,195.49583435058594,2710.5420532226562,201.28154863630022,2721.5420532226562,208.1029772077288,2727.5420532226562,209.5122277932089,2738.5420532226562,205.60694546169705,2745.311283991887,198.49583435058594,2746.6329623135653,188.49583435058594,2745.4041221881735,171.49583435058594,2744.7801484607517,168.49583435058594,2742.0875077681108,166.49583435058594,2731.742053222656,166.49583435058594"
2053,2318,23710,0.804137,1938516,Defect,"3184.177042643229,253.306396484375,3179.449661690848,259.306396484375,3176.1353759765625,267.306396484375,3177.1353759765625,274.5371657151442,3182.802042643229,281.306396484375,3186.1353759765625,283.4108740963153,3195.1353759765625,283.44925362723217,3201.411238045528,276.306396484375,3207.07768366887,263.306396484375,3206.1353759765625,253.931396484375,3203.1353759765625,250.506396484375,3199.1353759765625,249.243896484375,3191.1353759765625,249.916152581936,3184.177042643229,253.306396484375"
2054,2318,23710,0.608925,1938517,Defect,"3335.5689697265625,255.80438232421875,3328.5689697265625,260.91549343532984,3324.26127741887,268.80438232421875,3322.980734432445,279.80438232421875,3324.5689697265625,291.80438232421875,3328.5689697265625,299.00438232421874,3340.5689697265625,307.5316550514915,3347.5689697265625,310.590096609933,3353.5689697265625,310.8520013718378,3360.5689697265625,308.5377156575521,3368.5289697265625,297.80438232421875,3370.5689697265625,291.30438232421875,3370.5689697265625,276.17938232421875,3355.5689697265625,257.8913388459579,3351.5689697265625,255.77212425970262,3335.5689697265625,255.80438232421875"
2055,2318,23710,0.484622,1938518,Defect,"2914.9398765563965,477.42050612600224,2903.0937227102427,487.26261138916016,2879.9398765563965,498.84594472249347,2879.9398765563965,515.2626113891602,2884.6898765563965,526.2626113891602,2885.1620987786187,542.2626113891602,2887.9398765563965,545.2948694536763,2910.9398765563965,545.3102304367792,2921.9398765563965,542.0126113891602,2924.6898765563965,539.2626113891602,2933.761305127825,520.2626113891602,2941.9398765563965,508.34594472249347,2941.9398765563965,489.59594472249347,2931.9398765563965,478.619754246303,2924.9398765563965,476.5007066272554,2914.9398765563965,477.42050612600224"
2056,2318,23710,0.314855,1938519,Defect,"2920.563185605136,637.5671691894531,2918.591594696045,642.5671691894531,2918.8646210118345,648.5671691894531,2925.404094696045,665.5671691894531,2929.0826661246165,669.5671691894531,2936.654094696045,673.4471691894531,2952.654094696045,674.6385977608817,2961.654094696045,673.2142280129825,2965.454094696045,668.5671691894531,2967.654094696045,639.5671691894531,2960.654094696045,637.0844105687635,2948.03871008066,636.5671691894531,2931.654094696045,628.5671691894531,2926.654094696045,630.251379715769,2920.563185605136,637.5671691894531"
2057,2318,23710,0.155518,1938520,Defect,"3356.1988525390625,845.5846252441406,3358.4238525390624,850.5846252441406,3363.5738525390625,855.5846252441406,3367.907185872396,857.5846252441406,3377.5738525390625,857.6322442917597,3382.7946317598416,854.5846252441406,3382.9488525390625,820.5846252441406,3380.2738525390623,817.5846252441406,3370.5738525390625,817.4417681012835,3358.430995396205,829.5846252441406,3355.928019205729,837.5846252441406,3356.1988525390625,845.5846252441406"
2058,2318,23710,0.788794,1938521,Defect,"3078.4508011980756,843.400390625,3078.1337280273438,852.5542367788462,3081.1337280273438,856.5926983173077,3085.1337280273438,858.5294228830645,3101.1337280273438,859.5180376838235,3105.8293802012568,856.400390625,3108.267061360677,852.400390625,3109.4360536087393,845.400390625,3108.2003946940104,837.400390625,3101.1337280273438,831.040390625,3093.1337280273438,830.7951274671053,3082.1337280273438,838.5294228830645,3078.4508011980756,843.400390625"
2059,2318,23710,0.106896,1938522,Defect,"2911.1578884124756,845.7777854517886,2902.1578884124756,850.8383117675781,2901.8986291532165,864.4883117675781,2904.3578884124754,870.4883117675781,2908.1578884124756,873.6607255606816,2912.1578884124756,875.4883117675781,2920.1578884124756,875.5652348445012,2925.491221745809,872.4883117675781,2929.288323195084,867.4883117675781,2931.288323195084,862.4883117675781,2931.1578884124756,853.6701299493963,2929.6221741267614,849.4883117675781,2926.1578884124756,846.0267733060397,2920.1578884124756,844.7322142066025,2911.1578884124756,845.7777854517886"
2060,2318,23710,0.983211,1938523,Defect,"3180.533416748047,937.9173395066034,3189.3569461598117,933.8697204589844,3197.683416748047,924.8697204589844,3199.0531969092294,919.3126052143288,3199.4650456355166,918.3668785095215,3199.460453087486,917.6603915374183,3199.9018378006785,915.8697204589844,3199.4354839452762,913.8193051608517,3199.3881225585938,906.5335451761881,3190.7140450944803,899.030966679929,3190.533416748047,898.8326834219473,3190.4410659919454,898.7948554446906,3189.3881225585938,897.8841198888318,3184.668925537402,896.4305174895447,3178.533416748047,893.9173395066034,3166.933416748047,893.8697204589844,3156.533416748047,898.30450306768,3155.694873224401,899.051900556147,3153.3881225585938,900.1168785095215,3150.3881225585938,904.1850603277034,3150.2892273145762,909.84906066688,3150.283416748047,909.8697204589844,3150.288499829483,909.8907257222237,3150.2452654157364,912.3668785095215,3153.0547892252603,927.3668785095215,3155.3881225585938,932.2418785095215,3155.7233133678606,932.349482377269,3155.849206221731,932.8697204589844,3161.533416748047,936.1004896897537,3180.533416748047,937.9173395066034"
2061,2318,23710,0.212508,1938524,Defect,"2847.2773449707033,942.2185745239258,2845.4111380741515,950.2185745239258,2846.1640116373696,960.2185745239258,2848.5687735421316,964.2185745239258,2855.997344970703,970.2185745239258,2868.997344970703,970.2954976008489,2871.9395665637853,968.9426929173164,2872,969.1521682739258,2874,969.0802504657066,2877,967.2593111310687,2881.4411764705883,959.9021682739258,2882.3684210526317,951.9021682739258,2879,943.9688349405925,2873.1849789906396,940.9893289377012,2867.997344970703,935.5852411905925,2864.997344970703,934.1709554763067,2858.997344970703,934.430695736047,2852.997344970703,936.9328602382114,2847.2773449707033,942.2185745239258"
